,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
5916,6303400290,20150126T000000,2.0,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,0,1,0,92,2016
2254,1922000070,20140609T000000,4.0,2.5,4250,19387,2.0,0,2,4,9,3260,990,1972,0,98040,47.5578,-122.212,3690,17024,-2363,-1,-1,44,2016
20216,6061500130,20140714T000000,4.0,3.25,3600,18645,2.0,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957,-7688,1,-1,3,2016
8519,6668900155,20140820T000000,2.0,1.0,1170,7142,1.0,0,0,3,7,1170,0,1951,0,98155,47.7497,-122.313,1170,7615,473,0,1,65,2016
1871,1887500045,20141226T000000,4.0,2.0,2460,5921,1.0,0,0,4,7,1230,1230,1948,0,98002,47.308,-122.209,1260,6648,727,-1,1,68,2016
7674,3179101945,20140715T000000,4.0,1.75,2260,6600,1.0,0,0,5,8,1220,1040,1948,0,98115,47.6753,-122.278,2240,6600,0,-1,0,68,2016
16703,1623049145,20140925T000000,2.0,1.0,880,9750,1.0,0,0,5,6,880,0,1938,0,98168,47.4885,-122.298,1220,9406,-344,1,-1,78,2016
8050,7853301130,20150505T000000,4.0,2.25,2440,5000,2.0,0,0,3,7,2440,0,2007,0,98065,47.5407,-121.89,2440,5212,212,0,1,9,2016
16358,1644500050,20150312T000000,6.0,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661,-5792,-1,-1,15,2016
14547,9365700385,20140714T000000,4.0,2.5,3730,16950,2.0,0,0,3,10,3730,0,1990,0,98040,47.5678,-122.228,3200,16950,0,-1,0,26,2016
19805,9126100765,20140801T000000,3.0,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495,481,1,1,1,2016
5754,1939000010,20140619T000000,4.0,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,98053,47.6685,-122.044,2860,38119,3829,1,1,29,2016
6993,3260800190,20150324T000000,3.0,2.5,2000,7205,2.0,0,0,3,8,2000,0,1998,0,98003,47.3499,-122.302,2180,7611,406,1,1,18,2016
10181,8965500030,20140923T000000,5.0,3.5,2770,9305,2.0,0,0,3,9,2770,0,1985,0,98006,47.5628,-122.114,2520,9773,468,-1,1,31,2016
5291,5379804690,20140813T000000,3.0,1.75,2120,18335,1.0,0,0,3,7,1380,740,1961,0,98188,47.451,-122.273,2050,18333,-2,-1,-1,55,2016
19694,9542840060,20150305T000000,4.0,2.5,2320,4142,2.0,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.019,2150,4140,-2,-1,-1,6,2016
16865,8682291680,20150317T000000,2.0,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500,-101,-1,-1,10,2016
4523,7871500485,20150427T000000,3.0,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572,720,1,1,88,2016
1279,7852180560,20150424T000000,3.0,2.5,1700,4125,2.0,0,0,3,7,1700,0,2004,0,98065,47.5305,-121.854,1970,4105,-20,1,-1,12,2016
13076,809001970,20141231T000000,3.0,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,98109,47.6364,-122.351,2090,3400,-3200,-1,-1,87,2016
4692,7379700051,20150410T000000,3.0,1.75,1590,14766,1.0,0,0,3,8,1590,0,1963,0,98007,47.5902,-122.147,2040,10190,-4576,1,-1,53,2016
1672,8645530060,20140711T000000,3.0,2.25,2090,10120,1.0,0,0,4,7,1290,800,1979,0,98058,47.4654,-122.174,1820,7983,-2137,-1,-1,37,2016
14123,326069101,20141205T000000,3.0,2.5,2130,219978,2.0,0,0,3,8,2130,0,1986,0,98077,47.7754,-122.032,3340,217800,-2178,1,-1,30,2016
9654,1126059170,20150225T000000,4.0,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136,0,1,0,39,2016
361,1072010350,20140828T000000,5.0,2.5,2760,11340,2.0,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340,0,-1,0,38,2016
17271,2491200050,20141023T000000,3.0,1.75,1820,6038,1.0,0,0,4,7,1040,780,1952,0,98126,47.5233,-122.378,1700,6040,2,-1,1,64,2016
10916,7227800055,20140909T000000,4.0,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865,-251,-1,-1,73,2016
20906,3355400242,20141028T000000,3.0,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,98001,47.2602,-122.246,1620,21600,14988,-1,1,2,2016
10472,3375300370,20150306T000000,5.0,2.25,1950,8086,1.0,0,0,3,7,1130,820,1980,0,98003,47.3179,-122.331,1670,8550,464,-1,1,36,2016
8703,3686900025,20150408T000000,3.0,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,98032,47.3769,-122.234,1110,6000,-1535,-1,-1,107,2016
14208,3204950120,20140529T000000,4.0,2.5,2760,6850,2.0,0,0,3,9,2760,0,1999,0,98056,47.5346,-122.185,2640,9803,2953,-1,1,17,2016
15929,5453700020,20140825T000000,3.0,2.25,2180,9865,1.0,0,0,4,8,1660,520,1966,0,98040,47.5358,-122.235,2600,10034,169,1,1,50,2016
3026,3342101785,20140523T000000,3.0,2.5,2510,5400,2.0,0,0,3,9,2510,0,1992,0,98056,47.5204,-122.206,1840,5400,0,-1,0,24,2016
15718,4038200480,20141201T000000,3.0,1.0,1160,8800,1.0,0,0,4,7,1160,0,1959,0,98008,47.6112,-122.128,1750,8400,-400,1,-1,57,2016
15032,6744700424,20140626T000000,3.0,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,47.7394,-122.288,2610,7479,0,1,0,74,28
1159,6064800710,20141002T000000,3.0,2.5,1570,2865,2.0,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582,-283,1,-1,13,2016
14016,6303400150,20140929T000000,3.0,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,0,98146,47.5097,-122.357,1300,8636,0,1,0,93,2016
15127,4408100095,20140502T000000,2.0,1.0,850,6174,1.0,0,0,4,7,850,0,1950,0,98155,47.7352,-122.328,1100,6174,0,1,0,66,2016
9203,4086300065,20140718T000000,3.0,1.75,1280,2147,1.5,0,0,4,7,1280,0,1910,0,98102,47.6362,-122.324,2010,2640,493,1,1,106,2016
460,6154500070,20140626T000000,4.0,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,735,-1,1,9,2016
13253,2877104196,20141206T000000,3.0,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.357,1780,3750,2000,0,1,89,2
8834,8899200110,20140603T000000,3.0,2.0,1530,8700,1.0,0,0,4,7,1530,0,1970,0,98055,47.4529,-122.207,1960,7600,-1100,1,-1,46,2016
5145,7787890050,20150218T000000,4.0,2.5,3140,8455,2.0,0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391,-1064,0,-1,13,2016
6544,3575302575,20140811T000000,3.0,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500,0,-1,0,37,2016
16311,7787110680,20140923T000000,3.0,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600,1590,1,1,18,2016
10119,1657530350,20140519T000000,3.0,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,0,1,0,11,2016
12452,2323069053,20150417T000000,4.0,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169,29621,-1,1,48,2016
10377,1928300350,20141222T000000,3.0,1.75,1370,3300,2.0,0,0,5,7,1370,0,1927,0,98105,47.6714,-122.32,1560,3927,627,1,1,89,2016
21087,301402280,20150331T000000,2.0,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,3,1,1,3,2016
14598,3630120970,20140922T000000,3.0,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907,-93,-1,-1,10,2016
487,1895000260,20140721T000000,2.0,2.0,890,5000,1.0,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,0,1,0,99,2016
13619,253600180,20150203T000000,4.0,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,98028,47.776,-122.24,1870,4394,-1900,-1,-1,16,2016
17319,3326079016,20150504T000000,2.0,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730,-1148064,1,-1,101,2016
5839,4345000050,20140630T000000,3.0,2.75,1300,14197,1.0,0,0,3,7,860,440,1996,0,98030,47.3652,-122.183,1550,7596,-6601,1,-1,20,2016
14271,2770601461,20150317T000000,3.0,2.5,1810,1988,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.385,1600,1525,-463,-1,-1,19,2016
9133,2102700025,20141009T000000,5.0,3.25,4300,9270,2.0,0,3,3,10,2910,1390,1957,2009,98116,47.5717,-122.409,2780,6610,-2660,-1,-1,59,7
19496,8685500145,20141230T000000,3.0,1.0,1920,6710,1.0,0,0,3,7,1320,600,1959,0,98118,47.5346,-122.286,1810,5600,-1110,-1,-1,57,2016
901,7574910860,20140811T000000,4.0,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891,-12417,1,-1,23,2016
2281,5652601455,20140623T000000,4.0,2.5,2300,6158,2.0,0,0,3,9,2300,0,1999,0,98115,47.6943,-122.299,2170,6434,276,-1,1,17,2016
11476,6303400520,20150127T000000,2.0,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,98146,47.5073,-122.36,1260,8668,-307,-1,-1,74,2016
6313,1189000825,20140702T000000,3.0,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.298,1310,3960,0,-1,0,111,2016
3907,795000820,20150406T000000,2.0,1.0,840,9000,1.0,0,0,5,6,840,0,1951,0,98168,47.5033,-122.329,1350,10400,1400,1,1,65,2016
10348,8712100435,20141110T000000,4.0,2.5,3940,4407,2.0,0,0,4,8,2620,1320,1921,0,98112,47.6374,-122.299,1790,4407,0,-1,0,95,2016
15334,322069180,20141120T000000,3.0,3.0,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,98038,47.4257,-122.03,1940,217800,-165528,-1,-1,26,2016
18565,7657000540,20150304T000000,4.0,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920,-60,-1,-1,72,2016
21011,7702080150,20141201T000000,5.0,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,98028,47.7698,-122.235,2850,4501,-1,-1,-1,9,2016
12571,3343300065,20140902T000000,4.0,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196,-2614,1,-1,39,2016
20960,8032700072,20150415T000000,3.0,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694,444,1,1,8,2016
10874,8653900070,20140804T000000,4.0,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449,-521,-1,-1,22,2016
6550,643300010,20140829T000000,3.0,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,790,1,1,57,2016
1649,5101402482,20140724T000000,4.0,2.0,2000,6380,2.0,0,0,4,6,1860,140,1949,0,98115,47.6956,-122.303,1600,6380,0,-1,0,67,2016
12031,7230400400,20150326T000000,3.0,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652,0,1,0,36,2016
19852,2517000260,20140522T000000,4.0,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940,-262,-1,-1,11,2016
128,2331300505,20140613T000000,5.0,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960,0,-1,0,90,2016
2934,1023059429,20150122T000000,4.0,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779,1922,-1,1,14,2016
12544,871000515,20141205T000000,2.0,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102,510,1,1,77,2016
21521,7430500110,20141209T000000,5.0,3.5,5150,12230,2.0,0,2,3,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462,1232,-1,1,9,2016
13240,1005000220,20150310T000000,2.0,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652,-2888,-1,-1,95,2016
2671,3876000350,20150224T000000,6.0,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.187,1840,8024,-708,-1,-1,50,2016
13631,7760400210,20150224T000000,3.0,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454,0,0,0,22,2016
9534,3621059048,20141010T000000,3.0,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057,-1743,1,-1,39,2016
11337,1796360990,20140701T000000,3.0,1.75,1170,8239,1.0,0,0,3,7,1170,0,1981,0,98042,47.3679,-122.088,1180,7866,-373,1,-1,35,2016
4198,2207100405,20150506T000000,4.0,1.75,1730,7245,1.0,0,0,4,7,880,850,1955,0,98007,47.5995,-122.144,1550,7245,0,-1,0,61,2016
7739,7519000665,20150408T000000,5.0,1.5,1940,3430,1.5,0,0,4,6,1220,720,1926,0,98117,47.6853,-122.362,1830,4120,690,-1,1,90,2016
6051,8024200010,20141028T000000,2.0,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,380,1,1,91,2016
18706,8121100395,20150311T000000,4.0,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,0,-1,0,70,2016
18226,1176001293,20140617T000000,3.0,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,303,-1,1,23,2016
7360,4217400420,20141124T000000,3.0,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,98105,47.66,-122.282,2600,6000,0,1,0,89,2016
12125,7215420370,20150407T000000,4.0,2.5,2370,30378,2.0,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834,4456,1,1,20,2016
6803,7335400345,20140528T000000,2.0,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695,10,1,1,68,2016
10274,2473250400,20140924T000000,4.0,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,-1722,-1,-1,40,2016
2628,1062100075,20150503T000000,2.0,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965,965,1,1,66,2016
6001,1461200020,20150310T000000,5.0,2.5,3070,34991,2.0,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515,-15476,-1,-1,21,2016
19746,9492500160,20140723T000000,4.0,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,-37,-1,-1,2,2016
14243,2397100155,20150224T000000,3.0,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600,0,1,0,112,2016
16901,3438501700,20140827T000000,3.0,1.0,1300,20812,1.0,0,0,3,6,1300,0,1927,0,98106,47.5435,-122.359,1210,17340,-3472,-1,-1,89,2016
17256,5561300980,20150320T000000,4.0,2.25,2420,36680,2.0,0,0,4,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680,0,-1,0,39,2016
11144,7732500270,20140925T000000,4.0,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000,0,-1,0,31,2016
5311,2768100545,20140908T000000,3.0,1.5,1260,3135,1.0,0,0,4,7,780,480,1944,0,98107,47.6693,-122.371,1540,3025,-110,1,-1,72,2016
19653,3448740070,20140616T000000,5.0,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500,0,-1,0,7,2016
9260,1925069183,20140815T000000,3.0,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068,3050,1,1,40,2016
6479,9512500460,20140711T000000,3.0,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671,-679,1,-1,47,2016
3190,952003480,20141117T000000,4.0,1.0,1460,4600,1.0,0,2,3,6,780,680,1946,0,98126,47.566,-122.38,1560,4600,0,1,0,70,2016
21469,1245002281,20140512T000000,4.0,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351,-2649,-1,-1,8,2016
11167,7567600030,20150127T000000,5.0,1.75,2640,13290,1.0,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942,-1348,-1,-1,62,2016
2186,8018600640,20140918T000000,4.0,1.0,1340,22500,1.5,0,0,3,7,1340,0,1926,0,98168,47.489,-122.316,1620,10800,-11700,1,-1,90,2016
10489,4139430310,20150419T000000,3.0,2.5,3090,10940,2.0,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157,1217,1,1,24,2016
6763,8691330500,20141216T000000,4.0,2.5,3090,12511,2.0,0,0,4,10,3090,0,1998,0,98075,47.5932,-121.983,3100,10882,-1629,1,-1,18,2016
4077,3262300940,20141107T000000,3.0,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,98039,47.6328,-122.236,1910,8119,0,1,0,61,2016
7075,7694600143,20141218T000000,3.0,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,98146,47.5076,-122.366,1370,9000,-375,-1,-1,59,2016
6405,2770601365,20150224T000000,2.0,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,6000,2000,1,1,74,2016
9371,8651401720,20140918T000000,3.0,1.5,1610,5304,1.0,0,0,4,6,1610,0,1968,0,98042,47.3632,-122.087,1060,5304,0,-1,0,48,2016
4132,203400090,20140729T000000,4.0,3.5,3760,57063,2.0,0,0,3,9,2950,810,1998,0,98053,47.6328,-121.964,2870,28945,-28118,-1,-1,18,2016
14522,9297301520,20150329T000000,2.0,1.75,870,4000,1.0,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000,0,1,0,75,2016
2047,3558910640,20150401T000000,4.0,1.75,1860,9750,1.0,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913,-837,1,-1,47,2016
15311,3383900048,20141022T000000,3.0,2.5,1550,1092,3.0,0,0,3,8,1390,160,2004,0,98102,47.6355,-122.324,1550,1079,-13,0,-1,12,2016
19891,3356402702,20140725T000000,4.0,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000,0,0,0,8,2016
6187,1623800440,20150417T000000,3.0,2.0,1460,3000,1.0,0,0,4,7,940,520,1990,0,98117,47.682,-122.365,1460,3000,0,0,0,26,2016
4473,408100110,20140612T000000,3.0,1.75,1800,6000,1.0,0,0,5,6,900,900,1950,0,98155,47.7505,-122.317,1060,6628,628,-1,1,66,2016
8269,7140200330,20150309T000000,3.0,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,0,98030,47.3696,-122.17,1830,7210,-665,1,-1,36,2016
15987,5104200470,20150325T000000,5.0,3.0,2720,9856,2.0,0,0,4,8,2720,0,1969,0,98059,47.4778,-122.146,1420,9685,-171,-1,-1,47,2016
14504,921059161,20140623T000000,4.0,1.5,1890,43560,1.0,0,0,4,8,1890,0,1974,0,98092,47.3267,-122.166,2376,5820,-37740,1,-1,42,2016
19773,5676000004,20141118T000000,3.0,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269,19,-1,1,9,2016
6503,104510440,20140604T000000,3.0,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649,1034,1,1,32,2016
13782,2781250530,20140812T000000,2.0,2.5,1360,2693,2.0,0,0,3,6,1360,0,2003,0,98038,47.3492,-122.025,1360,2693,0,0,0,13,2016
12424,9808700370,20140623T000000,3.0,1.0,1480,6978,2.0,0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.217,2660,13062,6084,1,1,67,31
11435,6870300060,20140922T000000,3.0,2.5,2120,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.142,2480,3043,669,1,1,11,2016
4706,4319200820,20150122T000000,3.0,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.379,1490,7636,2422,1,1,72,2016
10991,6414100732,20150107T000000,2.0,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346,-206,0,-1,65,2016
13883,3990200065,20141022T000000,4.0,2.5,2050,9143,2.0,0,0,3,8,2050,0,1992,0,98166,47.4597,-122.355,1510,9484,341,-1,1,24,2016
20413,2767600985,20141204T000000,3.0,2.25,1240,1250,3.0,0,0,3,8,1240,0,2014,0,98107,47.6748,-122.377,1470,1250,0,1,0,2,2016
8790,7283900551,20141124T000000,3.0,1.0,1570,11752,1.5,0,0,5,8,1570,0,1930,0,98133,47.7686,-122.348,2010,8291,-3461,1,-1,86,2016
21052,5556300109,20141121T000000,5.0,3.5,3230,7560,2.0,0,0,3,10,3230,0,2007,0,98052,47.6467,-122.118,3230,8580,1020,0,1,9,2016
4995,3583400130,20141014T000000,3.0,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700,800,-1,1,53,12
2785,106000320,20141031T000000,2.0,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,98177,47.7019,-122.366,1100,8220,120,1,1,68,2016
19940,3346300356,20150318T000000,5.0,2.75,3050,7520,2.0,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800,3280,-1,1,2,2016
5134,2873000780,20150220T000000,3.0,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,0,1,0,41,2016
10963,5152700060,20140528T000000,6.0,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.327,3370,15983,-7343,-1,-1,49,2016
4421,9835800750,20141203T000000,3.0,2.25,1640,7630,1.0,0,0,4,8,1180,460,1968,0,98032,47.3739,-122.29,1930,7630,0,1,0,48,2016
12736,7663700531,20150106T000000,2.0,1.0,620,14823,1.0,0,0,3,6,620,0,1926,0,98125,47.7322,-122.3,1400,7930,-6893,1,-1,90,2016
15087,3123800080,20141112T000000,2.0,1.5,1160,8060,1.0,0,0,4,7,1160,0,1950,0,98136,47.5146,-122.386,1500,8060,0,1,0,66,2016
18989,2473370110,20141114T000000,5.0,2.5,2250,10400,1.0,0,0,3,8,1280,970,1973,0,98058,47.4501,-122.139,2140,9592,-808,-1,-1,43,2016
9760,4023500990,20140617T000000,3.0,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000,-5700,1,-1,68,2016
10045,7853340960,20150227T000000,3.0,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.878,1410,2335,-753,-1,-1,8,2016
4392,7211402305,20150415T000000,3.0,1.75,1780,5000,1.5,0,0,3,6,1080,700,1957,0,98146,47.5105,-122.36,1500,5000,0,-1,0,59,2016
6372,9222400605,20150411T000000,5.0,4.0,2980,4500,1.5,0,0,3,7,2070,910,1921,0,98115,47.6736,-122.323,1560,4225,-275,-1,-1,95,2016
17143,6662410250,20150321T000000,4.0,2.25,2230,11200,1.0,0,0,4,7,1300,930,1977,0,98011,47.7691,-122.167,2090,10563,-637,-1,-1,39,2016
2738,7272001610,20150317T000000,4.0,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,98198,47.4002,-122.317,1990,9542,0,-1,0,10,2016
9547,868001790,20150316T000000,3.0,1.0,2040,7936,1.0,0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080,2144,1,1,76,2016
13668,8854000410,20150212T000000,3.0,2.5,2280,18241,1.0,0,0,3,9,960,1320,1995,0,98011,47.7453,-122.213,3100,12465,-5776,1,-1,21,2016
8367,2212600100,20140522T000000,4.0,2.75,3150,67518,1.0,0,0,4,9,2250,900,1965,0,98092,47.3382,-122.196,2210,32391,-35127,-1,-1,51,2016
9197,1112700150,20150127T000000,3.0,1.75,1260,7373,1.0,0,0,4,7,1260,0,1979,0,98034,47.7296,-122.233,1360,7373,0,1,0,37,2016
17626,2025059201,20140731T000000,3.0,1.75,1880,13300,1.0,0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883,-2417,1,-1,49,2016
20829,7203600560,20140911T000000,4.0,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.327,2240,4416,-3189,-1,-1,3,2016
8836,6384500035,20140701T000000,2.0,1.0,860,6050,1.0,0,0,3,7,860,0,1952,0,98116,47.5697,-122.4,1130,6050,0,1,0,64,2016
1581,7972600765,20140625T000000,4.0,1.0,1530,8890,1.0,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203,-3687,-1,-1,91,2016
2970,3649100586,20140829T000000,3.0,1.75,2110,10454,1.0,0,0,4,8,1440,670,1978,0,98028,47.7344,-122.246,1990,10890,436,-1,1,38,2016
8410,3625059140,20140507T000000,3.0,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564,14417,1,1,49,2016
7480,2113700780,20150113T000000,3.0,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600,-400,1,-1,58,2016
485,8732131090,20150428T000000,4.0,2.5,2160,7725,1.0,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250,525,-1,1,38,2016
13552,8835350230,20140825T000000,3.0,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480,0,0,0,24,2016
968,3578110200,20140623T000000,3.0,1.75,1560,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.222,1540,7485,278,-1,1,33,2016
11313,2887701940,20141205T000000,2.0,1.75,2060,2700,1.0,0,0,3,7,1030,1030,1929,0,98115,47.6856,-122.312,1390,2700,0,-1,0,87,2016
7284,7640400250,20140619T000000,2.0,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196,-14,1,-1,64,2016
1949,1922039062,20150420T000000,2.0,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079,-2408,1,-1,73,14
17154,421000500,20140721T000000,2.0,1.0,700,7303,1.0,0,0,5,5,700,0,1953,0,98056,47.4934,-122.166,960,6060,-1243,1,-1,63,2016
2227,3755100520,20150427T000000,3.0,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609,-148,0,-1,50,2016
5076,5100402764,20150415T000000,3.0,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380,0,1,0,89,2016
